Case,No,Task,CC1,GN1,NS1,BU1,FA1,LD1,BZ1,FC1,FP1,RP1,PP1,KA1,SC1,TS1,NV1,MA1,LB1,AF1,HU1,Price1,CC2,GN2,NS2,BU2,FA2,LD2,BZ2,FC2,FP2,RP2,PP2,KA2,SC2,TS2,NV2,MA2,LB2,AF2,HU2,Price2,CC3,GN3,NS3,BU3,FA3,LD3,BZ3,FC3,FP3,RP3,PP3,KA3,SC3,TS3,NV3,MA3,LB3,AF3,HU3,Price3,CC4,GN4,NS4,BU4,FA4,LD4,BZ4,FC4,FP4,RP4,PP4,KA4,SC4,TS4,NV4,MA4,LB4,AF4,HU4,Price4,segment,segmentind,year,yearind,miles,milesind,milesa,night,nightind,nighta,ppark,pparkind,gender,genderind,age,ageind,agea,educ,educind,region,regionind,Urb,Urbind,income,incomeind,incomea,Ch1,Ch2,Ch3,Ch4
1208,22948,15,0,2,5,3,0,1,0,0,1,0,0,1,1,2,0,2,0,0,0,9,0,2,3,5,0,1,0,0,3,0,0,1,4,1,0,1,0,0,0,11,0,2,3,2,0,1,0,0,2,0,0,1,1,2,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2005,6,101 To 150 Miles,3,101,31% To 40%,4,40,Daily,1,Female,1,40 To 49,3,40,Trade/Vocational School,6,W,5,Rural/Country,1,"$200,000 to $209,999",19,203000,,,,
1208,22949,16,2,0,0,0,2,1,1,0,3,2,0,0,0,3,0,1,2,0,0,9,3,0,0,0,2,3,1,0,4,2,0,0,0,1,0,3,3,0,0,4,3,0,0,0,2,2,2,0,4,1,0,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2005,6,101 To 150 Miles,3,101,31% To 40%,4,40,Daily,1,Female,1,40 To 49,3,40,Trade/Vocational School,6,W,5,Rural/Country,1,"$200,000 to $209,999",19,203000,,,,
1208,22950,17,0,0,0,2,0,0,0,2,0,0,1,2,3,3,3,0,0,1,1,8,0,0,0,2,0,0,0,1,0,0,3,1,3,2,3,0,0,3,2,7,0,0,0,5,0,0,0,1,0,0,1,1,1,3,3,0,0,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2005,6,101 To 150 Miles,3,101,31% To 40%,4,40,Daily,1,Female,1,40 To 49,3,40,Trade/Vocational School,6,W,5,Rural/Country,1,"$200,000 to $209,999",19,203000,,,,
1208,22951,18,1,0,0,3,0,0,3,1,0,1,2,1,0,0,1,3,0,0,0,9,3,0,0,6,0,0,3,1,0,1,1,2,0,0,1,3,0,0,0,3,3,0,0,6,0,0,3,1,0,1,1,2,0,0,2,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2005,6,101 To 150 Miles,3,101,31% To 40%,4,40,Daily,1,Female,1,40 To 49,3,40,Trade/Vocational School,6,W,5,Rural/Country,1,"$200,000 to $209,999",19,203000,,,,
1208,22952,19,0,2,4,0,1,3,0,0,1,0,0,0,4,0,0,0,3,3,1,7,0,2,4,0,2,1,0,0,3,0,0,0,3,0,0,0,3,1,2,9,0,1,2,0,2,3,0,0,2,0,0,0,2,0,0,0,3,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2005,6,101 To 150 Miles,3,101,31% To 40%,4,40,Daily,1,Female,1,40 To 49,3,40,Trade/Vocational School,6,W,5,Rural/Country,1,"$200,000 to $209,999",19,203000,,,,
1209,22953,1,3,0,4,0,1,1,3,0,4,2,3,0,0,0,0,0,0,0,2,2,2,0,1,0,1,1,3,0,2,2,2,0,0,0,0,0,0,0,1,11,2,0,1,0,2,3,2,0,3,2,3,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22954,2,0,0,0,2,0,0,0,0,0,2,0,2,2,3,3,2,4,2,0,9,0,0,0,6,0,0,0,0,0,1,0,1,2,1,1,4,4,2,0,12,0,0,0,4,0,0,0,0,0,1,0,2,4,3,2,1,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22955,3,0,2,2,0,0,1,0,2,0,0,0,0,2,2,0,0,2,3,2,2,0,1,1,0,0,3,0,1,0,0,0,0,2,2,0,0,2,1,1,2,0,2,1,0,0,2,0,2,0,0,0,0,4,3,0,0,4,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22956,4,1,1,0,1,2,0,1,1,3,0,0,0,0,0,2,4,0,0,0,7,3,1,0,3,1,0,2,2,3,0,0,0,0,0,1,1,0,0,0,11,3,2,0,1,2,0,1,2,2,0,0,0,0,0,2,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22957,5,3,2,0,0,0,0,1,2,0,0,1,2,2,1,0,1,0,0,0,7,1,2,0,0,0,0,1,2,0,0,3,2,3,1,0,3,0,0,0,9,1,1,0,0,0,0,2,2,0,0,2,2,2,1,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22958,6,0,1,1,1,0,1,0,0,3,1,2,1,0,0,0,0,2,0,0,2,0,1,3,1,0,2,0,0,4,2,1,1,0,0,0,0,3,0,0,6,0,2,2,2,0,3,0,0,1,1,3,2,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22959,7,0,0,2,0,2,2,0,0,0,0,2,1,0,0,2,4,0,3,1,12,0,0,3,0,1,1,0,0,0,0,3,2,0,0,1,2,0,2,1,10,0,0,3,0,2,3,0,0,0,0,2,1,0,0,1,3,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22960,8,0,0,0,0,2,0,3,0,3,1,0,0,4,3,1,0,3,0,1,1,0,0,0,0,1,0,2,0,2,2,0,0,2,1,3,0,1,0,2,3,0,0,0,0,2,0,2,0,4,2,0,0,4,2,3,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22961,9,1,0,0,4,0,0,0,2,4,0,3,0,0,2,0,0,2,2,1,11,1,0,0,1,0,0,0,1,4,0,1,0,0,3,0,0,4,3,2,4,1,0,0,6,0,0,0,2,1,0,3,0,0,1,0,0,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22962,10,2,0,0,0,0,3,3,2,0,1,0,1,1,0,2,0,0,1,0,5,3,0,0,0,0,3,1,1,0,2,0,1,4,0,1,0,0,3,0,8,1,0,0,0,0,1,3,1,0,2,0,2,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22963,11,0,2,5,4,1,0,0,1,0,1,0,0,0,0,3,2,0,0,2,11,0,2,4,1,1,0,0,2,0,1,0,0,0,0,2,1,0,0,1,10,0,2,3,6,1,0,0,1,0,1,0,0,0,0,3,3,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22964,12,3,2,0,4,1,1,2,0,0,0,0,0,0,0,0,4,1,2,0,12,1,1,0,6,2,1,2,0,0,0,0,0,0,0,0,3,4,3,0,8,3,1,0,5,2,2,2,0,0,0,0,0,0,0,0,3,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22965,13,0,0,3,0,0,0,1,0,3,0,1,2,2,1,0,2,0,2,0,5,0,0,4,0,0,0,1,0,3,0,1,1,2,2,0,2,0,2,0,7,0,0,2,0,0,0,2,0,3,0,2,2,1,2,0,2,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22966,14,2,1,5,3,0,0,0,0,0,1,2,0,0,1,2,0,4,0,0,8,3,1,1,3,0,0,0,0,0,2,3,0,0,1,1,0,4,0,0,9,2,1,4,5,0,0,0,0,0,2,1,0,0,2,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22967,15,0,0,5,3,2,1,0,1,4,0,0,1,3,0,0,0,0,0,2,11,0,0,2,5,1,1,0,1,2,0,0,1,2,0,0,0,0,0,2,1,0,0,1,5,2,1,0,2,3,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22968,16,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,4,4,0,2,5,0,1,0,0,0,1,2,0,0,0,2,1,0,1,0,2,3,0,1,10,0,2,0,0,0,1,3,0,0,0,3,2,0,2,0,3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22969,17,1,0,0,0,1,0,0,1,4,1,1,0,1,0,1,0,0,1,0,4,3,0,0,0,1,0,0,2,4,2,3,0,2,0,3,0,0,2,0,2,3,0,0,0,1,0,0,2,2,1,3,0,3,0,2,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22970,18,3,0,1,0,0,3,0,2,4,1,0,0,0,0,0,4,1,0,1,2,2,0,3,0,0,2,0,1,4,1,0,0,0,0,0,4,2,0,2,7,3,0,2,0,0,3,0,2,3,2,0,0,0,0,0,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1209,22971,19,0,2,0,4,1,0,2,0,0,1,0,1,4,2,0,0,0,3,0,3,0,2,0,5,2,0,1,0,0,1,0,2,2,1,0,0,0,3,0,3,0,2,0,3,2,0,2,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Under 50 Miles,1,25,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,32,Postgraduate College,4,NE,2,Suburban,2,"$70,000 to $79,999",6,78560,,,,
1210,22972,1,0,2,0,3,0,0,2,0,1,0,0,0,1,2,0,1,0,2,2,3,0,2,0,3,0,0,1,0,2,0,0,0,1,1,0,1,0,2,2,1,0,1,0,4,0,0,1,0,2,0,0,0,2,2,0,3,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22973,2,2,0,0,0,2,3,0,2,0,2,2,1,0,0,3,3,0,0,0,11,3,0,0,0,1,1,0,2,0,1,3,2,0,0,2,4,0,0,0,6,1,0,0,0,1,3,0,2,0,1,1,1,0,0,3,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22974,3,1,2,2,0,0,1,0,2,0,0,0,0,0,0,1,0,3,3,2,11,2,2,5,0,0,1,0,2,0,0,0,0,0,0,2,0,1,2,1,12,1,2,3,0,0,2,0,1,0,0,0,0,0,0,3,0,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22975,4,0,0,3,3,0,0,0,0,4,2,2,1,3,3,0,0,4,0,0,2,0,0,2,1,0,0,0,0,3,1,3,1,4,2,0,0,1,0,0,6,0,0,3,4,0,0,0,0,4,1,3,1,4,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22976,5,2,0,1,0,2,0,3,0,0,0,1,0,3,0,0,3,4,0,2,12,1,0,4,0,1,0,2,0,0,0,2,0,4,0,0,4,3,0,1,8,3,0,2,0,1,0,2,0,0,0,1,0,1,0,0,4,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22977,6,0,2,0,0,2,0,2,1,3,1,0,1,0,3,1,0,0,0,0,11,0,2,0,0,2,0,3,2,4,1,0,1,0,1,2,0,0,0,0,3,0,2,0,0,2,0,2,1,4,2,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22978,7,0,0,5,6,0,3,2,0,0,0,1,2,0,0,3,0,0,3,2,9,0,0,2,3,0,2,1,0,0,0,1,2,0,0,1,0,0,2,1,7,0,0,5,2,0,3,2,0,0,0,3,2,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22979,8,3,0,0,3,0,1,0,2,0,1,0,0,0,2,0,1,3,3,0,10,3,0,0,5,0,1,0,1,0,2,0,0,0,2,0,4,1,2,0,5,3,0,0,5,0,2,0,2,0,2,0,0,0,1,0,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22980,9,1,2,2,0,1,0,0,0,2,2,0,1,1,0,0,0,0,2,0,1,1,1,4,0,1,0,0,0,2,1,0,2,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,4,2,0,1,3,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22981,10,0,2,0,1,2,3,0,0,0,0,1,0,2,1,1,2,0,0,0,3,0,2,0,5,2,2,0,0,0,0,1,0,4,2,2,2,0,0,0,1,0,1,0,3,1,3,0,0,0,0,3,0,1,2,1,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22982,11,0,2,2,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,7,0,2,5,0,0,0,2,2,4,2,0,0,0,0,0,3,4,0,1,9,0,1,5,0,0,0,2,1,2,1,0,0,0,0,0,3,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22983,12,2,0,0,0,2,0,2,0,4,0,2,0,0,3,0,0,1,1,1,1,2,0,0,0,1,0,2,0,4,0,3,0,0,3,0,0,4,3,2,1,1,0,0,0,1,0,3,0,2,0,1,0,0,2,0,0,1,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22984,13,0,1,0,6,0,3,0,2,3,0,0,2,4,0,3,0,3,0,0,11,0,1,0,5,0,1,0,1,3,0,0,1,4,0,3,0,2,0,0,3,0,1,0,5,0,3,0,1,1,0,0,2,2,0,2,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22985,14,0,0,3,0,1,2,1,1,0,0,0,0,4,1,0,3,0,2,0,5,0,0,3,0,2,3,1,1,0,0,0,0,2,1,0,4,0,1,0,11,0,0,4,0,2,2,2,1,0,0,0,0,2,1,0,3,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22986,15,2,0,0,1,0,2,1,0,0,1,3,1,0,0,1,0,0,0,2,4,3,0,0,4,0,3,2,0,0,2,2,2,0,0,1,0,0,0,1,5,2,0,0,4,0,2,2,0,0,2,3,2,0,0,3,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22987,16,0,2,0,6,1,0,0,0,0,2,0,0,0,0,3,4,1,2,1,8,0,1,0,6,1,0,0,0,0,2,0,0,0,0,2,1,3,1,1,9,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22988,17,1,0,3,0,0,0,0,1,4,0,2,2,1,2,2,0,0,0,0,8,3,0,1,0,0,0,0,1,4,0,1,1,3,1,3,0,0,0,0,11,3,0,5,0,0,0,0,2,3,0,1,1,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22989,18,1,1,0,4,0,0,1,0,4,0,1,2,0,0,0,4,0,1,0,2,3,1,0,1,0,0,3,0,1,0,1,2,0,0,0,3,0,1,0,10,1,2,0,2,0,0,2,0,2,0,2,1,0,0,0,3,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1210,22990,19,0,0,5,0,1,2,0,2,0,1,0,0,2,1,0,0,2,0,2,7,0,0,1,0,1,2,0,1,0,2,0,0,2,2,0,0,1,0,1,5,0,0,2,0,1,2,0,2,0,1,0,0,3,3,0,0,4,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,251 To 300 Miles,6,300,21% To 30%,3,25,Weekly,4,Male,2,60 & Over,5,61,Postgraduate College,4,MW,1,Suburban,2,"$150,000 to $159,999",14,150000,,,,
1211,22991,1,1,0,4,0,0,2,0,1,2,0,0,1,3,0,0,0,1,2,0,6,3,0,5,0,0,1,0,2,3,0,0,2,1,0,0,0,1,1,0,12,1,0,5,0,0,3,0,2,3,0,0,1,4,0,0,0,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,22992,2,0,1,0,0,2,0,1,0,0,2,3,0,4,2,1,4,0,0,0,4,0,2,0,0,2,0,1,0,0,2,2,0,4,1,1,4,0,0,0,2,0,1,0,0,1,0,1,0,0,2,2,0,2,3,2,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,22993,3,2,0,0,6,1,3,0,0,0,1,0,0,0,1,0,0,4,1,1,9,2,0,0,5,1,2,0,0,0,1,0,0,0,2,0,0,2,3,2,12,1,0,0,3,2,3,0,0,0,1,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,22994,4,0,1,5,5,0,0,0,1,1,0,1,0,0,0,2,3,0,0,1,1,0,2,3,6,0,0,0,1,3,0,1,0,0,0,1,2,0,0,1,5,0,2,5,1,0,0,0,1,1,0,2,0,0,0,1,4,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,22995,5,0,2,0,6,0,0,2,0,4,0,3,2,2,2,0,0,1,0,0,10,0,1,0,6,0,0,1,0,4,0,1,1,2,2,0,0,2,0,0,6,0,2,0,3,0,0,3,0,4,0,3,2,1,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
